source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
29820,, 07:52:54,24.487712071,118.165852562999
29821,, 07:53:09,24.487719696,118.165349018999
29822,, 07:53:24,24.487837945,118.164799697
29823,, 07:53:39,24.48792949,118.164227485
29824,, 07:53:54,24.487984794,118.163640012999
29825,, 07:54:11,24.488099222,118.162960985
29826,, 07:54:26,24.488150711,118.162503212
29827,, 07:54:41,24.488200292,118.162053067
29828,, 07:54:56,24.488263223,118.161564774
29829,, 07:55:11,24.488404351,118.160962036
29830,, 07:55:26,24.488461556,118.160389815
29831,, 07:55:41,24.488474892,118.159916778
29832,, 07:55:56,24.4885969509999,118.159542925
29833,, 07:56:14,24.487327324,118.167291093999
29834,, 07:56:29,24.488715175,118.158627365
29835,, 07:56:44,24.488785728,118.158131435
29836,, 07:56:59,24.488821963,118.15801699
29837,, 07:57:14,24.4888181469999,118.157971212
29838,, 07:57:29,24.4888143319999,118.157971212
29839,, 07:57:44,24.488806703,118.157978841
29840,, 07:57:59,24.488800981,118.157978841
29841,, 07:58:17,24.488812425,118.157971212
29842,, 07:58:32,24.488821961,118.157955952
29843,, 07:58:47,24.4887303969999,118.157673652999
29844,, 07:59:02,24.488755184,118.157467651
29845,, 07:59:17,24.488770428,118.157116683
29846,, 07:59:32,24.488724635,118.156735196
29847,, 07:59:47,24.48880853,118.156101927
29848,, 08:00:02,24.488831411,118.155956961
29849,, 08:00:19,24.488823771,118.155728067999
29850,, 08:00:34,24.488814223,118.155499175
29851,, 08:00:49,24.48880467,118.155178722999
29852,, 08:01:04,24.488802734,118.154606488
29853,, 08:01:19,24.488777907,118.154034251
29854,, 08:01:34,24.488844641,118.153606981
29855,, 08:01:49,24.488831258,118.153057631
29856,, 08:02:04,24.4888388559999,118.15252354
29857,, 08:02:22,24.48888269,118.151951297999
29858,, 08:02:37,24.4889284309999,118.151401945
29859,, 08:02:52,24.4890771709999,118.15088311
29860,, 08:03:07,24.489229719,118.150287975
29861,, 08:03:22,24.489420426,118.149891217
29862,, 08:03:37,24.489664532,118.149395269
29863,, 08:03:52,24.490036439,118.149021398999
29864,, 08:04:07,24.490389308,118.149135848999
29865,, 08:04:25,24.490658254,118.149265559
29866,, 08:04:40,24.490717379,118.149219778999
29867,, 08:04:55,24.4907231,118.149212149
29868,, 07:49:17,24.519523605,118.10616035
29869,, 07:49:32,24.5196113369999,118.106129825
29870,, 07:49:47,24.519597975,118.106076407999
29871,, 07:50:02,24.519538799,118.105839844
29872,, 07:50:17,24.5191362369999,118.105298037
29873,, 07:50:32,24.518933933,118.10469518
29874,, 07:50:47,24.518502704,118.103886282
29875,, 07:51:02,24.518441639,118.103741291
29876,, 07:51:19,24.5182985419999,118.103519988999
29877,, 07:51:34,24.517777829,118.103497095
29878,, 07:51:49,24.51725139,118.103451309
29879,, 07:52:04,24.516749764,118.103489463999
29880,, 07:52:19,24.516455975,118.103214744
29881,, 07:52:34,24.516356668,118.102619516
29882,, 07:52:49,24.516272547,118.101680886
29883,, 07:53:04,24.51615791,118.100749886
29884,, 07:53:20,24.515358722,118.100719361
29885,, 07:53:35,24.514382147,118.100673574
29886,, 07:53:50,24.514237067,118.100101237
29887,, 07:54:05,24.514210235,118.099498375
29888,, 07:54:20,24.514267368,118.099086292
29889,, 07:54:35,24.51425195,118.098346067
29890,, 07:54:50,24.514041986,118.097628736
29891,, 07:55:05,24.514240083,118.096392482
29892,, 07:55:22,24.5141617169999,118.095636993
29893,, 07:55:37,24.514173038,118.095072284
29894,, 07:55:52,24.514060389,118.09454573
29895,, 07:56:07,24.5139972669999,118.093729189
29896,, 07:56:22,24.513985585,118.092653186
29897,, 07:56:37,24.514042789,118.092576874
29898,, 07:56:52,24.513974058,118.092279255
29899,, 07:57:07,24.5139912209999,118.092263992999
29900,, 07:57:23,24.513939714,118.092225837
29901,, 07:57:38,24.513663097,118.0919969
29902,, 07:57:53,24.513580949,118.091401663
29903,, 07:58:08,24.513491178,118.090836951
29904,, 07:58:23,24.513521609,118.090447758
29905,, 07:58:38,24.513490944,118.08978384
29906,, 07:58:53,24.5133592069999,118.089203865
29907,, 07:59:08,24.51290331,118.089028346
29908,, 07:59:25,24.512577093,118.088761252
29909,, 07:59:40,24.511688246,118.088669677
29910,, 07:59:55,24.511394514,118.088669677
29911,, 08:00:10,24.5113162919999,118.088578102
29912,, 08:00:25,24.5112800519999,118.088578102
29913,, 08:00:40,24.511138898,118.088532313999
29914,, 08:00:55,24.510600986,118.088364427
29915,, 08:01:10,24.51012793,118.088219432999
29916,, 08:01:26,24.509794091,118.087982864
29917,, 08:01:41,24.50937443,118.087792083
29918,, 08:01:56,24.50922177,118.08747157
29919,, 08:02:11,24.5086819219999,118.087173951
29920,, 08:02:26,24.508113451,118.086815281
29921,, 08:02:41,24.507625071,118.0863803
29922,, 08:02:56,24.507186287,118.085968212
29923,, 08:03:11,24.5067608269999,118.085434022999
29924,, 08:03:27,24.506224729,118.084846416
29925,, 08:03:42,24.506123614,118.084731947
29926,, 08:03:57,24.506093094,118.084724316
29927,, 08:04:12,24.506054946,118.084716684
29928,, 08:04:27,24.506045407,118.084709053
29929,, 08:04:42,24.5060396819999,118.084693791
29930,, 08:04:57,24.506037774,118.084693791
29931,, 08:05:12,24.5060396819999,118.084693791
29932,, 08:05:29,24.506041587,118.084686159
29933,, 08:05:44,24.506037774,118.084693791
29934,, 08:05:59,24.505604685,118.084159602
29935,, 08:06:14,24.5049770509999,118.083648307
29936,, 08:06:29,24.504378034,118.083167538
29937,, 08:06:44,24.503700709,118.08221363
29938,, 08:06:59,24.503075006,118.081809172
29939,, 08:07:14,24.502426441,118.081519184
29940,, 08:07:30,24.501749259,118.081198671
29941,, 08:07:45,24.5013830069999,118.081023152
29942,, 08:08:00,24.500995808,118.080992627
29943,, 08:08:15,24.5004655069999,118.080740796
29944,, 08:08:30,24.499828389,118.08046607
29945,, 08:08:45,24.499248494,118.080198976
29946,, 08:09:00,24.498504539,118.079809781
29947,, 08:09:15,24.497812099,118.0794969
29948,, 08:09:31,24.497165438,118.079191649
29949,, 08:09:46,24.496743915,118.07919928
29950,, 08:10:01,24.496307047,118.078825349
29951,, 08:10:16,24.495751929,118.078474311
29952,, 08:10:31,24.4952445269999,118.078268267
29953,, 08:10:46,24.494651278,118.077993542
29954,, 08:11:01,24.494038951,118.077695923
29955,, 08:11:16,24.49352388,118.07731436
29956,, 08:11:33,24.493394136,118.077115947
29957,, 08:11:48,24.493373153,118.077108316
29958,, 08:12:03,24.493045082,118.077077791
29959,, 08:12:18,24.4925338569999,118.076833591
29960,, 08:12:33,24.492140899,118.07664281
29961,, 08:12:48,24.491732678,118.076429135
29962,, 08:13:03,24.4947525919999,118.078300166
29963,, 08:13:18,24.490788409,118.07584916
29964,, 08:13:34,24.490240963,118.075688904
29965,, 08:13:49,24.489605752,118.075406547
29966,, 08:14:04,24.489142234,118.075269185
29967,, 08:14:19,24.488817967,118.075192872999
29968,, 08:14:34,24.488365906,118.075108929
29969,, 08:14:49,24.488016833,118.074986829
29970,, 08:15:04,24.487547594,118.074849467
29971,, 08:15:19,24.487089792,118.074681579
29972,, 08:15:47,24.4868436919999,118.074452642
29973,, 08:16:02,24.486790203,118.074078711
29974,, 08:16:17,24.486813011,118.073712412
29975,, 08:16:32,24.48651343,118.073140068999
29976,, 08:16:47,24.486732676,118.072689827
29977,, 08:17:02,24.486686858,118.072499046
29978,, 08:17:17,24.4866735,118.072468521
222879,BICYCLE_5210, 07:21:39,24.611175339,118.298585141
222880,, 07:21:54,24.611192513,118.298508856
222881,, 07:22:09,24.611160074,118.298653797999
222882,, 07:22:24,24.6111486119999,118.298836884
222883,, 07:22:39,24.6111486019999,118.298943684
222884,, 07:22:54,24.6110913409999,118.299363255
222885,, 07:23:09,24.611169497,118.299851485
222886,, 07:23:24,24.611209504,118.300370229
222887,, 07:23:41,24.610786039,118.300721145
222888,, 07:23:56,24.609992549,118.301072062
222889,, 07:24:11,24.609021687,118.301278035
222890,, 07:24:26,24.608495223,118.301674724
222891,, 07:24:41,24.608317766,118.302529133
222892,, 07:24:56,24.608245216,118.303368287
222893,, 07:25:11,24.608348173,118.303856523
222894,, 07:25:26,24.6085236019999,118.304459191
222895,, 07:25:43,24.60873337,118.304977944
222896,, 07:25:58,24.608985095,118.305588242
222897,, 07:26:13,24.609099493,118.306160398999
222898,, 07:26:28,24.609129974,118.306679155
222899,, 07:26:43,24.6092272119999,118.307197912
222900,, 07:26:58,24.609242432,118.307762442999
222901,, 07:27:13,24.6091489419999,118.308212542
222902,, 07:27:28,24.6089963319999,118.308532953
222903,, 07:27:44,24.608740748,118.308517695
222904,, 07:27:59,24.6087026009999,118.308510066
222905,, 07:28:14,24.6087026009999,118.308510066
222906,, 07:22:22,24.473515193,118.120422588
222907,, 07:22:37,24.473265245,118.119926586
222908,, 07:22:52,24.473320456,118.119331382
222909,, 07:23:07,24.473509188,118.118781962
222910,, 07:23:22,24.4737246569999,118.118430942999
222911,, 07:23:37,24.4739096269999,118.118179125
222912,, 07:23:52,24.473888524,118.117492348
222913,, 07:24:07,24.473745356,118.116843722999
222914,, 07:24:23,24.47376819,118.116538487999
222915,, 07:24:38,24.473911158,118.116080634
222916,, 07:24:53,24.474181911,118.115576995
222917,, 07:25:08,24.4742695409999,118.114989414
222918,, 07:25:23,24.4744830519999,118.11437894
222919,, 07:25:38,24.474456308,118.114157643
222920,, 07:25:53,24.474456308,118.114157643
222921,, 07:26:08,24.474456308,118.114157643
222922,, 07:26:25,24.474456308,118.114157643
222923,, 07:26:40,24.474456308,118.114157643
222924,, 07:26:55,24.474456308,118.114157643
222925,, 07:27:10,24.474505908,118.114203429
222926,, 07:27:25,24.474675638,118.114073702999
222927,, 07:27:40,24.475234494,118.114081333999
222928,, 07:27:55,24.47560077,118.114424726
222929,, 07:28:10,24.47592504,118.114531559
251451,BICYCLE_5722, 08:15:06,24.532999783,118.151928421
251452,, 08:15:21,24.532629759,118.1519742
251453,, 08:15:36,24.5321395669999,118.15194368
251454,, 08:15:51,24.531681805,118.15199709
251455,, 08:16:06,24.531151576,118.152233616
251456,, 08:16:21,24.530709085,118.152485402
251457,, 08:16:36,24.530216991,118.152546441
251458,, 08:16:51,24.529875574,118.152531181
251459,, 08:17:07,24.529846955,118.152378583999
251460,, 08:17:22,24.529606627,118.152363323999
251461,, 08:17:37,24.529793524,118.151981829
251462,, 08:17:52,24.529629469,118.151630853999
251463,, 08:18:07,24.529181244,118.151676633
251464,, 08:18:22,24.5288436409999,118.151653743
251465,, 08:18:37,24.528675793,118.151638483
251466,, 08:18:52,24.528628107,118.151600334
251467,, 08:15:11,24.471588209,118.174066985
251468,, 08:15:26,24.471588209,118.174066985
251469,, 08:15:41,24.471588209,118.174066985
251470,, 08:15:56,24.471588209,118.174066985
251471,, 08:16:11,24.471846601,118.175763006
251472,, 08:16:26,24.472386374,118.176045284
251473,, 08:16:41,24.472952849,118.17634282
251474,, 08:16:56,24.473486899,118.176640355
251475,, 08:17:13,24.474089613,118.176953149
251476,, 08:17:28,24.474308941,118.177456669
251477,, 08:17:43,24.474850619,118.177754202999
251478,, 08:17:58,24.475443796,118.178028849
251479,, 08:18:13,24.476027438,118.178257721
251480,, 08:18:28,24.476601539,118.178578142
251481,, 08:18:43,24.477206159,118.178875675
251482,, 08:18:58,24.477892792,118.179211352
251483,, 08:19:14,24.478325751,118.17946311
251484,, 08:19:29,24.478943721,118.179760642
251485,, 08:19:44,24.4795025619999,118.180073432
251486,, 08:19:59,24.48006331,118.180378592
251487,, 08:20:14,24.4806164309999,118.180645606
251488,, 08:20:29,24.481144755,118.18092025
251489,, 08:20:44,24.481648281,118.181233037999
251490,, 08:20:59,24.482039279,118.181431391
251491,, 08:21:16,24.482327277,118.181675517999
251492,, 08:21:31,24.4824550669999,118.181728921
251493,, 08:21:46,24.482508475,118.181698405
251494,, 08:22:01,24.482535178,118.181683147
251495,, 08:22:16,24.482544715,118.181690776
251496,, 08:22:31,24.482535178,118.181690776
251497,, 08:22:46,24.4825409,118.181683147
251498,, 08:23:01,24.482556159,118.181683147
251499,, 08:23:18,24.482586676,118.181698405
251500,, 08:23:33,24.482870866,118.181820468
251501,, 08:23:48,24.48295479,118.18180521
251502,, 08:24:03,24.482958605,118.18180521
251503,, 08:24:18,24.4829643269999,118.18180521
251504,, 08:24:33,24.482970049,118.181812839
251505,, 08:24:48,24.482973863,118.181812839
251506,, 08:25:03,24.482977678,118.18180521
251507,, 08:25:20,24.483032999,118.181652631
251508,, 08:25:35,24.48307878,118.181568712999
251509,, 08:25:50,24.4830902269999,118.18151531
251510,, 08:26:05,24.4831779719999,118.181377989
251511,, 08:26:20,24.483486951,118.181614486
251512,, 08:26:35,24.483696756,118.181706034
251513,, 08:26:50,24.4839256309999,118.181843355
251514,, 08:27:05,24.484272757,118.182087482
251515,, 08:27:31,24.484711439,118.182278205
251516,, 08:27:46,24.4849021709999,118.182339237
251517,, 08:28:01,24.484940318,118.182339237
328112,BICYCLE_6934, 08:07:18,24.465970863,118.071453569
328113,, 08:07:33,24.465823769,118.071113147
328114,, 08:07:48,24.4659249769999,118.070949908999
328115,, 08:08:03,24.466100395,118.070682816
328116,, 08:08:18,24.465823769,118.071113147
328117,, 08:08:33,24.4667985259999,118.070865965
328118,, 08:08:48,24.466876804,118.071217001
328119,, 08:09:03,24.467103793,118.071278051
328120,, 08:07:40,24.493436538,118.141002145
328121,, 08:07:55,24.49344226,118.141002145
328122,, 08:08:10,24.493438443,118.140979255
328123,, 08:08:25,24.493098925,118.140895322
328124,, 08:08:40,24.492829972,118.140742717
328125,, 08:08:55,24.492734601,118.140712196
328126,, 08:09:10,24.492738415,118.140704566
328127,, 08:09:25,24.492738414,118.140696935
328128,, 08:09:42,24.4927365069999,118.140696935
328129,, 08:09:57,24.492347392,118.140559591
328130,, 08:10:12,24.491826686,118.140567221
328131,, 08:10:27,24.491387988,118.140506179
328132,, 08:10:42,24.4905887969999,118.140414615
328133,, 08:10:57,24.489932658,118.140330682
328134,, 08:11:12,24.489270799,118.14026201
328135,, 08:11:27,24.488673788,118.140170446
328136,, 08:11:44,24.488084402,118.140040732
328137,, 08:11:59,24.487565589,118.139926277
328138,, 08:12:14,24.487042959,118.139781302
328139,, 08:12:29,24.486512702,118.139666847999
328140,, 08:12:44,24.485999609,118.139529502
328141,, 08:12:59,24.485608594,118.13946083
328142,, 08:13:14,24.485141281,118.139361636
328143,, 08:13:29,24.484683505,118.139254812
328144,, 08:13:46,24.484290579,118.139155617999
328145,, 08:14:01,24.483931985,118.139056424
328146,, 08:14:16,24.483504733,118.139010642
328147,, 08:14:31,24.483149941,118.138796992999
328148,, 08:14:46,24.482657828,118.138652017
328149,, 08:15:01,24.482139013,118.138522301
328150,, 08:15:16,24.48167742,118.138400216
328151,, 08:15:31,24.481204385,118.138301022
328152,, 08:15:48,24.480756143,118.138178937
328153,, 08:16:03,24.480681754,118.138156046
328154,, 08:16:18,24.480664585,118.138133155
328155,, 08:16:33,24.4804852969999,118.138163676
328156,, 08:16:48,24.4802240069999,118.138316282
328157,, 08:17:03,24.480149664,118.138705429
328158,, 08:17:18,24.482776735,118.138791505
328159,, 08:17:33,24.480008629,118.139697367
328160,, 08:17:50,24.479991488,118.139933906
328161,, 08:18:05,24.479692112,118.140666411
328162,, 08:18:20,24.479362158,118.140841907
328163,, 08:18:35,24.47902647,118.140902949
328164,, 08:18:50,24.4785210119999,118.140819016
328165,, 08:19:05,24.478091856,118.140803755
328166,, 08:19:20,24.477573054,118.140788493999
328167,, 08:19:35,24.477042809,118.140780863999
328168,, 08:19:56,24.4766174769999,118.140857166
328169,, 08:20:11,24.476428703,118.141376022999
328170,, 08:20:26,24.476278061,118.141757533999
328171,, 08:20:41,24.476070183,118.14199407
328172,, 08:20:56,24.475936686,118.142169565
328173,, 08:21:11,24.47590999,118.142245867
335260,BICYCLE_7037, 08:17:46,24.485302711,118.182423155
335261,, 08:18:01,24.485153943,118.182308721
335262,, 08:18:16,24.484583646,118.182278205
335263,, 08:18:31,24.48418119,118.182362122999
335264,, 08:18:46,24.483597552,118.182117997
335265,, 08:19:01,24.483176035,118.181965417999
335266,, 08:19:16,24.483012007,118.181873871
335267,, 08:19:31,24.483012007,118.181873871
335268,, 08:19:48,24.483012007,118.181873871
335269,, 08:20:03,24.483012007,118.181873871
335270,, 08:20:18,24.482933807,118.181843355
335271,, 08:20:33,24.482540897,118.181744178999
335272,, 08:20:48,24.482451233,118.182102739
335273,, 08:21:03,24.482180364,118.182575733
335274,, 08:21:18,24.482132655,118.183041097
335275,, 08:21:33,24.481924725,118.183559863
335276,, 08:21:50,24.4817301469999,118.184040482999
335277,, 08:22:05,24.481554638,118.184589762
335278,, 08:22:20,24.481258962,118.185177184
335279,, 08:22:35,24.481026229,118.185741718999
335280,, 08:22:50,24.4806943159999,118.186245221
335281,, 08:23:05,24.4805188169999,118.186596147
335282,, 08:23:20,24.48042725,118.186794496
335283,, 08:23:35,24.479975209,118.18676398
335284,, 08:18:35,24.484155656,118.071842761
335285,, 08:18:50,24.484664964,118.072048803999
335286,, 08:19:05,24.485189307,118.071232263
335287,, 08:19:20,24.485536419,118.071110162999
335288,, 08:19:35,24.4858607169999,118.071331469
335289,, 08:19:50,24.486356649,118.071423043
335290,, 08:20:05,24.486572348,118.072186166
335291,, 08:20:20,24.486570422,118.072102222
335292,, 08:19:21,24.490856579,118.14872383
335293,, 08:19:36,24.490856579,118.14872383
335294,, 08:19:51,24.490757388,118.14861701
335295,, 08:20:06,24.490541852,118.148540709
335296,, 08:20:21,24.490082183,118.148586489
335297,, 08:20:36,24.489632033,118.148403369
335298,, 08:20:51,24.489223848,118.148250769
335299,, 08:21:06,24.488819477,118.148090537999
335300,, 08:21:23,24.488409384,118.147945568
335301,, 08:21:38,24.487978314,118.147831117
335302,, 08:21:53,24.487562504,118.147754817
335303,, 08:22:08,24.487240178,118.147968457
335304,, 08:22:23,24.4869235659999,118.148082907999
335305,, 08:22:38,24.486549726,118.148090537999
335306,, 08:22:53,24.486212141,118.148311807999
335307,, 08:23:08,24.4858974259999,118.148288917999
335308,, 08:23:26,24.4854987819999,118.148197357999
335309,, 08:23:41,24.485041016,118.148182097
335310,, 08:23:56,24.484732008,118.147968457
335311,, 08:24:11,24.484348617,118.147808226
335312,, 08:24:26,24.4839595059999,118.147670885
335313,, 08:24:41,24.4832537759999,118.147556434
335314,, 08:24:56,24.48263007,118.147533544
335315,, 08:25:11,24.48205214,118.147510654
335316,, 08:25:28,24.481605817,118.147480133999
335317,, 08:25:43,24.480911535,118.147419093
335318,, 08:25:58,24.480560579,118.147380942999
335319,, 08:26:13,24.4801237969999,118.147411463
335320,, 08:26:28,24.479625999,118.147670884
335321,, 08:26:43,24.479477261,118.148136316
335322,, 08:26:58,24.479275111,118.148517816
335323,, 08:27:13,24.479296141,118.149181626
335324,, 08:27:30,24.479261855,118.149822544
335325,, 08:27:45,24.47925427,118.150463461
335326,, 08:28:00,24.479210441,118.151050966
335327,, 08:28:15,24.479183781,118.151714769
335328,, 08:28:30,24.479094174,118.15234805
335329,, 08:28:45,24.478977858,118.152882141
335330,, 08:29:00,24.478699415,118.153416231
335331,, 08:29:15,24.478680344,118.153454381
335332,, 08:29:32,24.4784953269999,118.153385712
335333,, 08:29:47,24.478260709,118.153156816
335334,, 08:30:02,24.478153876,118.152790583
335335,, 08:30:17,24.477844874,118.152622725
335336,, 08:30:32,24.477490094,118.152416719
335337,, 08:30:47,24.477156298,118.152264121
335338,, 08:31:02,24.476746213,118.152195451
335339,, 08:31:17,24.4762636619999,118.152363309
335340,, 08:20:21,24.532503874,118.15198183
335341,, 08:20:36,24.532381819,118.152241246
335342,, 08:20:51,24.532172018,118.152363325
335343,, 08:21:06,24.532099579,118.153034752999
335344,, 08:21:21,24.5314224969999,118.153538324
335345,, 08:21:36,24.530983812,118.153652771
335346,, 08:21:51,24.5307816419999,118.153828257999
335347,, 08:22:06,24.530953339,118.154461532999
335348,, 08:22:23,24.531002989,118.155628893
335349,, 08:22:38,24.531247169,118.156452907999
335350,, 08:22:53,24.531600039,118.156658911
335351,, 08:23:08,24.530253272,118.153774552
335352,, 08:23:23,24.532349641,118.156941212
335353,, 08:23:38,24.530253272,118.153774552
335354,, 08:23:53,24.533196547,118.157902557
335355,, 08:24:08,24.533829804,118.15832219
335356,, 08:24:24,24.533801213,118.158841009
335357,, 08:24:39,24.533585699,118.159314048
335358,, 08:24:54,24.53314513,118.160237235
335359,, 08:25:09,24.5331241619999,118.160679753
335360,, 08:25:24,24.533656325,118.161061234
335361,, 08:25:39,24.534138894,118.161374048
335362,, 08:25:54,24.534621464,118.161732639
335363,, 08:26:09,24.5350696969999,118.161953896
335364,, 08:26:35,24.535369155,118.162098858
335365,, 08:26:50,24.53576016,118.161999674
335366,, 08:27:05,24.53590893,118.161816563999
343343,BICYCLE_7174, 09:13:13,24.534248825,118.14802188
343344,, 09:13:28,24.53388262,118.14811344
343345,, 09:13:43,24.533390539,118.148327081
343346,, 09:13:58,24.53278402,118.148578871
343347,, 09:14:13,24.532265236,118.148800141
343348,, 09:14:28,24.5317884119999,118.148998521
343349,, 09:14:43,24.531246739,118.14920453
343350,, 09:14:58,24.530750845,118.14945632
343351,, 09:16:18,24.528250375,118.150463473999
343352,, 09:16:33,24.527931858,118.150616073
343353,, 09:16:48,24.527487458,118.150822081
343354,, 09:17:03,24.527155593,118.151043348999
343355,, 09:17:20,24.526701654,118.151211207
343356,, 09:17:35,24.526283939,118.151134907999
343357,, 09:17:50,24.526119916,118.151279877
343358,, 09:18:05,24.526011205,118.151401955
343359,, 09:18:20,24.525889139,118.151478254
343360,, 09:18:35,24.525589694,118.151623222999
343361,, 09:18:50,24.525330295,118.151646112
343362,, 09:19:05,24.525067082,118.151684262
343363,, 09:21:21,24.519669355,118.15305001
343364,, 09:21:38,24.5190475659999,118.153194977
343365,, 09:21:53,24.518713786,118.153324684
343366,, 09:22:08,24.518391448,118.153400983
343367,, 09:22:23,24.517922245,118.153515431
343368,, 09:22:38,24.5174740209999,118.153591729
343369,, 09:22:53,24.5170334269999,118.153675657
343370,, 09:23:08,24.516644342,118.153935071
343371,, 09:23:23,24.516699677,118.154339452
343372,, 09:23:40,24.516678729,118.154972727
343373,, 09:23:55,24.51683325,118.155483922999
343374,, 09:24:10,24.516863784,118.155804374
343375,, 09:24:25,24.5168637819999,118.155781484
343376,, 09:24:40,24.5168637819999,118.155781484
343377,, 09:24:55,24.5168637819999,118.155781484
343378,, 09:25:10,24.516934363,118.155964599
343379,, 09:25:25,24.516835179,118.15593408
