source_row,BICYCLE_ID,LATITUDE,LONGITUDE,LOCK_STATUS,UPDATE_TIME1,UPDATE_TIME2,ORDER DURATION
328,,24.516617,118.136935,0,2020-12-21,07:50:59,
329,,24.51739,118.136421,1,2020-12-21,09:51:39,7240
650,BICYCLE_74,24.45866,118.081191,0,2020-12-21,08:15:06,
651,,24.466494,118.07224,1,2020-12-21,08:18:58,232
652,,24.455615,118.070714,0,2020-12-21,08:28:33,
653,,24.486428,118.072842,1,2020-12-21,08:44:23,950
654,,24.487072,118.073345,0,2020-12-21,09:00:33,
655,,24.482806,118.073071,1,2020-12-21,09:03:31,178
782,BICYCLE_88,24.493625,118.137753,0,2020-12-21,07:51:30,
783,,24.484961,118.182316,1,2020-12-21,08:12:01,1231
784,,24.485124,118.182452,0,2020-12-21,08:32:50,
785,,24.485501,118.182477,1,2020-12-21,08:33:54,64
786,,24.485124,118.182452,0,2020-12-21,08:43:03,
787,,24.490874,118.180455,1,2020-12-21,08:48:39,336
5952,BICYCLE_734,24.450368,118.065304,0,2020-12-21,06:37:36,
5953,,24.469127,118.069164,1,2020-12-21,06:43:46,370
5954,,24.45866,118.081191,0,2020-12-21,08:34:56,
5955,,24.464181,118.067195,1,2020-12-21,08:38:31,215
7676,BICYCLE_947,24.462654,118.071077,0,2020-12-21,08:43:18,
7677,,24.460543,118.067027,1,2020-12-21,08:50:39,441
7678,,24.450331,118.06417,0,2020-12-21,09:02:22,
7679,,24.464202,118.075162,1,2020-12-21,09:10:05,463
24856,BICYCLE_3004,24.451752,118.066016,0,2020-12-21,08:03:04,
24857,,24.45315,118.072194,1,2020-12-21,08:13:03,599
64462,BICYCLE_7763,24.53404,118.144632,0,2020-12-21,07:41:59,
64463,,24.541809,118.139758,1,2020-12-21,07:53:16,677
69602,BICYCLE_8394,24.484429,118.087641,0,2020-12-21,08:23:28,
69603,,24.481261,118.083017,1,2020-12-21,08:27:31,243
71256,BICYCLE_8600,24.497872,118.112285,0,2020-12-21,08:01:24,
71257,,24.495368,118.106347,1,2020-12-21,08:05:28,244
72036,BICYCLE_8697,24.475104,118.113787,0,2020-12-21,08:23:22,
72037,,24.474314,118.120214,1,2020-12-21,08:28:20,298
72038,,24.474541,118.119896,0,2020-12-21,08:31:06,
72039,,24.476494,118.115257,1,2020-12-21,08:36:43,337
72040,,24.476372,118.114678,0,2020-12-21,08:51:12,
72041,,24.474656,118.110114,1,2020-12-21,08:59:12,480
73666,BICYCLE_8880,24.460549,118.068865,0,2020-12-21,07:05:13,
73667,,24.465332,118.067868,1,2020-12-21,07:09:12,239
73668,,24.465426,118.067859,0,2020-12-21,08:30:13,
73669,,24.466177,118.06761,1,2020-12-21,08:33:14,181
78680,BICYCLE_9483,24.493123,118.077399,0,2020-12-21,06:58:39,
78681,,24.486702,118.072423,1,2020-12-21,07:06:57,498
78682,,24.486828,118.071298,0,2020-12-21,07:36:31,
78683,,24.470028,118.079871,1,2020-12-21,07:47:44,673
